#{"t_start": 1719484174.5397363, "env_id": "None"}
r,l,t
-47.270607,4,7.574415
-214.464584,42,62.212359
-346.58551,85,178.658185
-115.0,5,194.170381
-169.189758,24,230.418948
45.699829,7,242.846754
-343.496056,82,350.355012
-96.572731,2,361.982186
-93.526932,3,370.308934
-96.702026,4,378.846514
-106.33548,4,388.085441
-12.305893,9,404.81608
-93.520828,3,412.506258
-130.0,9,428.569188
-148.0,16,454.080403
-190.326706,31,500.761716
-112.0,4,513.154938
-280.313164,60,590.14616
-384.326324,129,774.244965
-79.0,9,796.930241
-96.560524,2,803.180543
-151.001694,19,832.418556
-181.0,27,873.252389
-256.241447,53,952.577494
-258.501564,56,1042.322906
-288.198662,56,1120.425639
-387.170898,136,1303.542405
-834.0,141,1485.316323
-233.310242,41,1552.063395
-523.0,72,1660.545889
-376.0,78,1781.169533
-753.0,127,1965.810161
3230.759239,131,2155.876136
-594.914703,142,2343.674157
-774.0,143,2525.710819
-837.0,141,2714.372421
-793.0,119,2883.553291
-436.088814,138,3065.958483
-586.0,89,3194.917622
-774.0,130,3383.200243
-516.0,142,3571.357891
-795.0,134,3759.836154
-759.0,131,3944.048663
-591.589241,123,4125.887537
-644.127563,128,4314.091228
-813.0,138,4502.964585
-687.498589,133,4686.747458
4480.352173,128,4875.454551
-472.0,68,4979.636631
-792.0,133,5162.481412
316.0,13,5187.793732
-169.07093,25,5225.759163
-139.354553,14,5248.543636
-244.0,48,5319.779095
-62.312569,9,5339.573533
-79.0,9,5356.170815
-96.0,11,5374.379702
-195.501564,34,5426.7255
-79.0,9,5443.495037
-96.569107,2,5449.897738
-160.0,20,5485.002073
-343.0,80,5598.068559
-145.0,15,5626.30506
-96.554993,2,5632.567624
-93.514915,3,5643.5197
-47.291016,4,5653.695086
-433.470879,113,5817.102863
-93.499466,3,5829.396154
-133.323654,13,5851.142793
-93.526932,3,5858.951889
-79.0,9,5878.502306
-139.0,13,5896.510452
-181.0,27,5932.864264
-193.0,31,5979.5996
-169.165894,26,6023.785332
-96.557663,2,6030.543219
5733.323936,129,6214.749387
-408.326706,136,6402.375339
131.70784,11,6425.895775
-387.354362,127,6609.816106
-499.07093,127,6790.82549
-407.501564,134,6978.684671
-181.0,26,7022.611705
-399.0,126,7206.664717
177.718712,10,7228.226589
-96.557281,2,7234.931875
-399.0,130,7418.828758
-62.312569,9,7438.470099
-127.32785,11,7453.971297
-238.0,45,7513.087673
-93.50309,3,7521.309451
4163.805496,97,7665.549033
-139.0,12,7689.866977
131.487183,11,7707.790251
-136.0,11,7723.096293
6093.710701,134,7904.856288
-154.0,15,7934.603228
-394.325562,99,8081.435442
-235.0,43,8149.34334
32.335167,9,8167.654006
-96.557663,2,8175.921729
-391.0,92,8312.55012
-139.0,12,8334.763841
-442.313164,113,8489.355807
-402.0,124,8727.219884
-181.32766,26,8800.008085
2196.316093,54,8879.757671
-166.33548,23,8917.62383
-96.557663,2,8923.64511
-337.471069,81,9040.809601
-1.299217,6,9056.06081
32.406311,9,9071.673625
-96.568916,2,9076.137224
-127.073601,11,9094.335902
-96.565102,2,9100.371458
-93.490311,3,9107.627868
592.368164,20,9137.89905
-250.073601,51,9213.044441
-166.0,21,9248.621584
-396.085808,129,9432.292218
-289.073601,64,9529.123158
965.38781,28,9571.077161
-387.776817,129,9758.496434
-402.0,129,9945.651393
-105.529984,6,9960.790261
-402.354362,128,10144.235718
-12.299217,9,10163.799976
-241.478699,48,10234.782358
2098.731682,51,10310.476748
-96.565102,2,10319.70177
-96.557663,2,10325.658768
-93.521782,3,10332.872471
-96.557663,2,10338.878074
-408.160385,129,10522.662067
-237.55304,27,10557.530317
-154.07093,17,10584.221774
-346.640633,79,10698.239362
-415.160385,102,10846.791911
-151.74897,20,10881.531442
2158.0,58,10966.738478
-349.0,67,11064.666759
-161.0,14,11085.444445
-93.467804,3,11092.717696
-136.1045,13,11113.888184
-96.555946,2,11120.004098
-355.45047,84,11241.294478
-256.27597,53,11323.313343
-187.325562,28,11365.318926
-310.0,67,11461.468009
-196.380493,29,11500.045749
-136.509598,13,11519.286044
-112.0,12,11534.147358
-370.313164,86,11648.274506
-93.442245,3,11664.692783
-75.927475,11,11684.475235
-91.0,11,11704.642622
-96.557663,2,11712.284494
-473.65873,55,11764.586655
-235.0,42,11829.237681
-93.476006,3,11845.057748
-259.662376,55,11928.970792
-79.0,9,11946.963245
-127.309349,11,11967.042905
-481.0,120,12149.414378
-96.558235,2,12164.130727
-217.0,37,12221.760476
-193.309349,32,12271.658073
-145.0,14,12296.080813
-921.0,87,12376.065214
-208.0,34,12420.459213
-159.0,17,12438.939394
-178.0,18,12458.786958
1907.337624,50,12523.912043
-93.550201,3,12529.300406
-319.313164,74,12628.802293
