#{"t_start": 1719497010.3378463, "env_id": "None"}
r,l,t
-39.318291,12,18.018516
-304.0,67,117.521183
-139.0,12,142.992419
139.712418,9,157.655395
-93.495651,3,165.910291
-127.702812,13,187.768114
-156.591209,21,221.248909
-163.326324,23,256.097755
-57.0,10,272.312678
-93.477341,3,277.737587
-133.573303,15,299.554755
-47.270988,4,306.561806
-184.0,28,344.107343
-93.462273,3,349.474375
-142.0,14,368.808131
-274.479271,62,450.028289
-169.426651,25,486.349076
-65.0,10,503.457244
-271.817635,59,590.739795
-352.0,81,718.359514
-208.0,35,776.497871
-259.0,52,851.649185
-313.0,69,949.972989
-214.0,38,1008.661192
-202.703957,37,1071.399987
-139.0,13,1089.227781
-184.0,27,1128.39417
-301.33567,69,1226.073986
-109.0,3,1239.219958
-139.160385,15,1263.236366
-376.0,90,1390.152827
-274.0,58,1482.63658
-59.0,9,1501.533959
-160.347496,19,1533.003399
-96.297859,3,1549.371587
-157.347115,21,1583.366159
-96.558426,2,1591.320524
-112.711205,8,1607.875299
-47.121216,12,1629.479609
-52.288155,19,1656.211728
-96.794556,2,1660.34629
-58.344231,10,1674.727219
-178.376297,28,1712.43235
-96.775673,2,1716.427263
-259.335861,55,1790.739376
-93.442627,3,1800.24076
-396.0,132,1991.084914
-96.557663,2,2001.592746
-93.538757,3,2009.411746
-310.453712,73,2111.265076
-37.02227,13,2136.133858
-398.196533,59,2232.318419
-93.442627,3,2242.094909
-66.063736,28,2286.809156
-437.932007,75,2408.073875
-121.551376,26,2449.370268
-59.512222,14,2481.37332
366.459572,15,2507.351473
-62.0,14,2532.559181
-48.282433,5,2544.859075
-93.440529,3,2550.346129
103.242851,17,2573.384568
-96.794556,2,2577.394984
-7.401215,9,2590.366534
-282.511436,50,2656.78294
207.689453,70,2751.071907
-63.329544,10,2764.939466
474.070518,43,2822.485661
84.015877,8,2835.919011
-65.572899,8,2847.881292
-59.0,9,2861.548131
-291.386932,48,2925.297391
-65.561646,8,2937.237324
-50.472572,6,2946.468785
382.717445,24,2980.923697
44.719475,14,2999.951461
-316.310112,73,3097.499235
-142.415588,16,3120.583745
-109.382401,5,3128.74631
-405.463821,138,3310.552716
-58.32058,10,3326.09753
-199.814011,35,3373.007935
-96.555756,2,3377.164482
-208.0,35,3424.27637
-223.376297,42,3480.280448
-319.426651,73,3582.659086
-96.792076,2,3586.796157
-93.452545,3,3592.192165
-59.0,9,3606.689083
-96.775673,2,3610.720625
-154.0,16,3634.095199
-226.32766,43,3699.133216
-66.0,12,3716.143728
-178.015427,26,3751.907136
1910.708412,47,3830.991275
-93.452545,3,3840.387971
-93.452545,3,3849.635309
-184.386978,29,3894.767236
-96.572731,2,3906.605692
-259.602486,55,3989.551911
-96.575211,2,3997.869777
-48.281097,5,4010.123646
-405.310684,131,4194.99391
-187.0,26,4231.816655
-54.0,12,4254.803875
-157.0,18,4284.704028
324.718903,13,4306.764632
-439.135971,109,4452.897105
-123.600937,12,4469.779264
-196.0,31,4510.681865
-181.0,25,4548.041394
-262.69976,57,4634.682814
-211.380493,37,4685.667006
-259.309349,51,4771.023121
-106.386978,4,4781.737574
-48.273087,5,4793.889007
-502.69976,129,4972.64878
-256.0,49,5048.380752
-211.0,36,5096.977862
-184.0,24,5133.015685
-96.544693,2,5137.305571
-337.470497,80,5246.7389
-93.471619,3,5262.713973
-103.035645,3,5271.966325
-411.0,131,5457.739571
-417.0,128,5647.95588
-414.0,130,5839.199644
5697.167725,127,6031.298619
-109.0,3,6047.405408
-411.217987,130,6233.572114
-96.558426,2,6248.158643
-399.0,127,6432.88179
-419.522354,137,6616.38753
178.41642,11,6633.869111
-453.0,140,6816.151963
-419.518158,140,6998.21137
-96.556328,2,7003.711208
-426.312782,139,7186.266999
-423.382401,140,7369.857075
-432.0,141,7552.610342
-441.312973,140,7736.326395
-426.32785,140,7918.264358
-434.969269,139,8100.528268
-456.0,140,8283.845955
-426.756218,139,8466.600722
-426.14875,140,8648.339859
-96.555756,2,8653.720225
-425.621918,140,8835.507058
-420.312973,140,9019.167226
-444.149132,140,9201.574916
92.700401,9,9215.172003
92.722717,9,9230.085023
-313.0,63,9320.096343
-393.0,129,9504.72817
-244.335861,28,9543.12889
-610.0,111,9688.893011
-370.0,56,9764.986815
-13.966339,15,9786.031977
-49.325729,13,9804.94075
-35.312569,18,9829.668601
-586.328423,95,9957.903988
-424.33548,102,10095.787519
-96.579025,2,10101.383585
-334.313164,64,10187.851732
-59.0,9,10201.598675
-103.313164,4,10208.459612
180.659775,12,10225.736623
-48.290825,5,10235.110276
-96.555946,2,10239.415478
42.712418,7,10250.092471
-62.0,13,10269.019087
-355.0,45,10328.863459
-762.0,139,10510.348453
-93.552681,3,10515.741984
-96.554039,2,10519.868702
