#{"t_start": 1719414882.4327295, "env_id": "None"}
r,l,t
298.808594,15,20.070739
-343.242592,53,85.712435
-111.940445,5,94.573398
-100.013832,5,102.258787
1032.919724,26,135.247834
-34.0,13,152.644271
6.0,9,165.096435
34.0,23,194.582332
9.0,12,210.682077
20.0,16,232.680561
6.0,9,245.261735
6.0,9,257.711475
6.0,9,270.082033
6.0,9,282.375584
6.0,9,294.676883
36.0,24,324.821571
7.0,11,339.865801
6.0,9,353.575988
3.0,9,366.037029
6.0,9,378.664178
6.0,9,391.814535
-2.0,8,402.764443
6.0,9,415.072888
5.0,10,428.826697
-59.0,3,433.908932
6.0,9,446.330563
6.0,9,458.81013
6.0,9,471.286478
13.0,17,494.04553
6.0,9,506.556281
12.0,12,522.542293
6.0,9,534.991313
6.0,9,547.547587
-3.0,6,556.549411
6.0,9,569.213206
26.0,19,593.530009
7.0,11,608.427508
22.0,17,630.428216
6.0,9,644.498118
6.0,9,656.82211
26.0,22,684.06926
6.0,9,696.478707
566.0,22,724.325727
6.0,9,736.839685
5.0,10,750.428474
5.0,10,763.478176
6.0,9,777.2358
6.0,9,789.484451
36.0,24,819.932163
3.0,9,832.20859
6.0,9,844.611921
12.0,12,860.505746
5.0,10,873.974297
6.0,9,886.339201
6.0,9,900.000664
5.0,10,913.559652
51.0,33,954.098953
6.0,9,966.382645
9.0,12,981.873931
55.919914,10,995.475362
6.0,9,1007.889586
6.0,9,1021.601445
6.0,9,1034.056904
6.0,9,1046.638176
6.0,9,1058.879182
6.0,9,1071.328585
-14.0,35,1100.95058
12.0,12,1116.964087
6.0,9,1129.58756
6.0,9,1142.199502
7.0,11,1157.032731
10.0,11,1173.20589
7.0,11,1187.650596
-235.0,45,1244.168749
51.729774,10,1257.81727
-175.715591,28,1292.616684
