Episode Reward,Penalties,Simulation Steps,Validation Reward,Distance Travelled
20.774471981199397,-20,14,2.9894092642401713, 0
3.5113019977067346,-20,8,-5.341245270949605, 0
-12.708763971453884,-20,5,-0.7236106657284953, 0
-5.298972580021932,-20,6,119.38963791201087, 0
-18.701398492577848,-20,2,-4.552044538489309, 0
-16.015434559430794,-20,4,138.3946067256233, 0
-17.896545431923457,-20,3,138.370465885765, 0
-3.694933675548011,-20,13,142.9879681282323, 0
-11.92775782797585,-20,7,140.25400376796586, 0
-16.69276412346031,-20,2,134.69234436327667, 0
-9.986867875084524,-20,4,129.3534982822726, 0
-16.692412917999775,-20,2,127.51404391516682, 0
4.581617689797987,-20,23,15.619541536443169, 0
-16.029726537696337,-20,4,3.891430665257051, 0
3.2597497174414336,-20,8,10.916404197030488, 0
-13.399956762381072,-20,3,3.9226191598603446, 0
40.29745290785766,-20,34,112.81593104364191, 0
39.7884485477187,-20,19,-5.700322263253788, 0
-16.701700011115175,-20,2,-5.6938057501415456, 0
-16.70679195792593,-20,2,-5.700264177659529, 0
-16.701992434530823,-20,2,-5.701731192791958, 0
-16.70961012125426,-20,2,-5.704593536020812, 0
-16.70169564918473,-20,2,-5.704955768818562, 0
-16.701682302033305,-20,2,-5.689138260673312, 0
-16.701687713363103,-20,2,-5.70024089560451, 0
-16.712413001013296,-20,2,-5.701774949424015, 0
-16.713774204794948,-20,2,-5.700207724606768, 0
-16.703125666064782,-20,2,-5.70007013514566, 0
-16.712332816998263,-20,2,-5.695293163763944, 0
-16.693448741988863,-20,2,-5.693694715839814, 0
-16.71240649341831,-20,2,-5.7015717569268345, 0
-16.706845708344456,-20,2,-5.7048237131853625, 0
-16.70956334047857,-20,2,-5.704982599213935, 0
-16.703123390647818,-20,2,-5.693799240519057, 0
-16.71233581569436,-20,2,-5.695319724864343, 0
-16.70165899248015,-20,2,-5.701574963414129, 0
-16.71235957610719,-20,2,-5.70170413391987, 0
-16.709564201271064,-20,2,-5.695353219152953, 0
-16.713668694711078,-20,2,-5.701710586961299, 0
-16.70688780920311,-20,2,-5.704902656563435, 0
-16.701861196050956,-20,2,-5.689063331838057, 0
-16.70173078789694,-20,2,-5.693790818816093, 0
-16.712406535675445,-20,2,-5.689142647896648, 0
-16.703156734697405,-20,2,-5.689083271841808, 0
-16.712237758730517,-20,2,-5.701758065148891, 0
-16.707784229248478,-20,2,-5.689104414780584, 0
-16.71232416575839,-20,2,-5.701877061259278, 0
-16.703747755852326,-20,2,-5.695326764892663, 0
-16.713689605453883,-20,2,-5.701907714988984, 0
-18.7056036037789,-20,2,-5.700643698735053, 0
